ID,Price
1867,34591.51
1868,18843.73
1869,14665.651
1870,19889.184
1871,19999.62
1872,18831.508
1873,17203.23
1874,15603.012
1875,26655.65
1876,12363.495
1877,11913.894
1878,16645.977
1879,49189.562
1880,33864.71
1881,15896.174
1882,23535.191
1883,33409.848
1884,12190.726
1885,23016.225
1886,31624.406
1887,7788.6143
1888,23125.65
1889,22611.494
1890,21283.885
1891,18745.844
1892,17231.85
1893,17692.408
1894,22036.338
1895,14628.414
1896,32082.443
1897,6016.1733
1898,32199.732
1899,13020.417
1900,35515.21
1901,8235.821
1902,14177.042
1903,35290.727
1904,22843.229
1905,30010.71
1906,13253.129
1907,14469.323
1908,29894.277
1909,15322.652
1910,33152.91
1911,8014.8896
1912,23706.182
1913,17050.6
1914,11109.437
1915,12735.672
1916,18885.186
1917,22380.135
1918,17840.947
1919,18175.305
1920,18706.404
1921,18622.107
1922,23382.95
1923,30886.057
1924,37781.81
1925,23824.885
1926,10818.389
1927,27588.041
1928,15828.514
1929,42597.89
1930,38194.562
1931,17573.678
1932,33014.06
1933,10105.373
1934,27277.852
1935,29383.902
1936,14895.8125
1937,44171.73
1938,24956.758
1939,45248.703
1940,10853.692
1941,13669.842
1942,24797.254
1943,17914.273
1944,10264.586
1945,27958.21
1946,18517.12
1947,19388.53
1948,31254.209
1949,28519.75
1950,15420.645
1951,15273.085
1952,28199.799
1953,19149.615
1954,9607.382
1955,14827.204
1956,17587.13
1957,34118.523
1958,65069.758
1959,7554.454
1960,7067.757
1961,17875.492
1962,18342.188
1963,26382.998
1964,23372.941
1965,50002.39
1966,26980.62
1967,34114.555
1968,25200.574
1969,18011.541
1970,10083.197
1971,16335.861
1972,40500.86
1973,12830.021
1974,19095.197
1975,9447.225
1976,10412.257
1977,6643.4927
1978,9894.369
1979,18209.34
1980,38905.562
1981,19798.463
1982,31982.441
1983,26575.586
1984,22623.352
1985,16927.754
1986,45349.08
1987,19302.5
1988,33415.715
1989,32638.727
1990,11460.947
1991,6709.055
1992,12908.001
1993,21815.186
1994,10694.236
1995,17898.14
1996,30752.084
1997,13752.444
1998,38217.145
1999,13201.972
2000,11389.457
2001,21584.092
2002,17098.734
2003,31072.623
2004,10761.823
2005,26343.883
2006,43441.027
2007,13521.21
2008,18143.682
2009,15680.264
2010,18320.66
2011,19998.033
2012,12559.754
2013,31345.582
2014,27609.299
2015,17002.809
2016,17249.521
2017,19735.816
2018,19544.715
2019,20111.799
2020,31972.684
2021,17661.664
2022,31731.59
2023,17399.25
2024,19566.832
2025,29666.156
2026,39068.695
2027,37807.203
2028,29694.543
2029,33689.867
2030,15002.32
2031,20206.568
2032,11453.079
2033,7177.2954
2034,18435.895
2035,28924.63
2036,11803.026
2037,26051.938
2038,24757.225
2039,18967.166
2040,19467.504
2041,18925.174
2042,24730.02
2043,36730.438
2044,18905.475
2045,31516.787
2046,16072.891
2047,7542.3374
2048,15286.369
2049,17942.045
2050,33917.242
2051,22987.613
2052,31995.062
2053,25210.285
2054,26310.893
2055,15939.026
2056,23003.639
2057,26750.408
2058,16598.568
2059,25638.186
2060,30150.31
2061,24960.42
2062,31769.764
2063,18796.193
2064,11997.7295
2065,30703.084
2066,31129.217
2067,23572.094
2068,11898.654
2069,10194.771
2070,19594.031
2071,29473.643
2072,23365.387
2073,17535.402
2074,35535.47
2075,21550.467
2076,31621.041
2077,11426.327
2078,23394.232
2079,14068.244
2080,34966.688
2081,6217.7026
2082,22923.621
2083,45579.598
2084,15158.048
2085,45464.67
2086,57819.94
2087,12746.857
2088,15003.442
2089,19885.98
2090,21207.352
2091,17876.459
2092,39556.84
2093,18005.053
2094,17584.268
2095,18500.564
2096,11778.32
2097,12973.572
2098,5724.6367
2099,9015.764
2100,39884.11
2101,16173.466
2102,13839.425
2103,34693.22
2104,31183.318
2105,19520.244
2106,42345.305
2107,11493.947
2108,34387.367
2109,11606.178
2110,24531.428
2111,15108.969
2112,20018.557
2113,15196.006
2114,9016.982
2115,24237.635
2116,17056.953
2117,12683.656
2118,23038.914
2119,10407.377
2120,13585.278
2121,8680.613
2122,16013.543
2123,18333.426
2124,15050.048
2125,29373.94
2126,22274.875
2127,30221.775
2128,37424.047
2129,13969.298
2130,20725.781
2131,18736.854
2132,25532.293
2133,22257.94
2134,22445.861
2135,14603.41
2136,29829.164
2137,31470.639
2138,15761.657
2139,17007.457
2140,18620.527
2141,13234.851
2142,36005.684
2143,9179.889
2144,18952.523
2145,13369.229
2146,6475.712
2147,46728.52
2148,16371.903
2149,33795.812
2150,13862.894
2151,12953.265
2152,31450.305
2153,26759.861
2154,8864.149
2155,6390.9136
2156,16591.635
2157,14628.119
2158,28120.01
2159,26198.762
2160,20284.844
2161,37257.016
2162,16502.416
2163,11134.926
2164,21001.96
2165,18724.762
2166,16748.682
2167,13627.894
2168,29421.006
2169,25887.777
2170,15858.153
2171,26903.307
2172,15880.983
2173,37432.91
2174,24636.832
2175,14278.74
2176,43327.094
2177,14700.466
2178,7893.264
2179,14045.566
2180,28249.871
2181,15043.803
2182,12406.829
2183,12203.835
2184,18416.566
2185,14663.833
2186,11877.842
2187,47742.81
2188,6675.9087
2189,20215.484
2190,10709.752
2191,32269.674
2192,13309.428
2193,39191.73
2194,17074.348
2195,10207.326
2196,34670.184
2197,16610.105
2198,16795.096
2199,16256.022
2200,13581.351
2201,22081.773
2202,17090.031
2203,20761.975
2204,11183.643
2205,14132.224
2206,18999.26
2207,9158.309
2208,27987.605
2209,11617.841
2210,11784.967
2211,10678.071
2212,28812.611
2213,22142.158
2214,21983.186
2215,20081.37
2216,12933.718
2217,20651.559
2218,9877.061
2219,28199.678
2220,12708.63
2221,27502.7
2222,18128.838
2223,36884.832
2224,7353.0386
2225,16348.075
2226,20525.0
2227,13713.046
2228,24398.203
2229,35793.04
2230,17255.021
2231,19353.219
2232,15032.445
2233,21327.678
2234,17120.887
2235,11532.216
2236,38859.004
2237,68962.234
2238,16780.729
2239,31631.76
2240,43749.22
2241,25258.617
2242,38636.977
2243,15612.611
2244,34291.42
2245,32750.469
2246,16904.93
2247,20448.428
2248,47564.246
2249,16913.488
2250,17427.469
2251,30905.451
2252,24926.217
2253,13721.493
2254,23277.746
2255,9777.237
2256,32265.967
2257,19096.572
2258,19764.455
2259,14902.466
2260,12559.429
2261,9451.787
2262,12625.911
2263,25772.344
2264,20865.9
2265,15763.767
2266,22449.393
2267,15893.147
2268,15086.338
2269,10989.017
2270,18644.967
2271,19615.26
2272,18866.97
2273,30831.07
2274,13377.464
2275,13285.513
2276,5926.0415
2277,19628.707
2278,14219.1045
2279,5626.3335
2280,10852.423
2281,11356.118
2282,15993.726
2283,22752.045
2284,37963.934
2285,20023.982
2286,14037.085
2287,13624.632
2288,9900.839
2289,44905.29
2290,34607.082
2291,30495.385
2292,15965.059
2293,14125.168
2294,45972.72
2295,6553.6987
2296,9647.256
2297,13687.046
2298,33983.83
2299,6531.8555
2300,11108.621
2301,26586.176
2302,22526.373
2303,35152.66
2304,13614.991
2305,16139.298
2306,28123.275
2307,11254.001
2308,34313.25
2309,10096.291
2310,15861.027
2311,4159.504
2312,20787.367
2313,21728.352
2314,11811.723
2315,14863.487
2316,12539.219
2317,11719.2
2318,25001.201
2319,15793.362
2320,15051.92
2321,19429.672
2322,30714.496
2323,30099.951
2324,27177.025
2325,29312.498
2326,16948.559
2327,46951.984
2328,35094.785
2329,11529.091
2330,48737.086
2331,36722.637
2332,15681.536
2333,25221.69
2334,15844.745
2335,35244.516
2336,7339.3677
2337,8473.924
2338,12400.52
2339,13955.575
2340,12737.4375
2341,41417.81
2342,15352.815
2343,8143.3223
2344,30418.957
2345,30001.96
2346,19003.256
2347,9999.997
2348,19819.516
2349,13612.49
2350,10266.489
2351,27349.361
2352,22158.49
2353,22912.006
2354,31236.627
2355,9627.624
2356,42365.13
2357,30710.209
2358,10412.623
2359,9260.007
2360,25179.637
2361,15591.767
2362,24024.156
2363,35584.11
2364,19460.383
2365,20211.617
2366,19053.084
2367,20222.207
2368,53810.918
2369,8794.155
2370,32349.69
2371,28219.572
2372,6470.6904
2373,32405.428
2374,16810.168
2375,22312.096
2376,31826.535
2377,46186.438
2378,10077.209
2379,20965.814
2380,15313.438
2381,6467.55
2382,9663.556
2383,14679.058
2384,21097.617
2385,33309.363
2386,26189.615
2387,17346.197
2388,10523.165
2389,6894.3125
2390,19946.059
2391,15108.07
2392,8434.949
2393,15873.876
2394,15218.292
2395,20523.361
2396,22323.209
2397,11002.028
2398,8115.001
2399,21399.344
2400,27107.758
2401,14196.485
2402,23070.947
2403,16120.73
2404,12536.073
2405,32725.494
2406,27553.205
2407,13037.25
2408,11972.322
2409,33989.51
2410,13910.961
2411,11206.864
2412,61597.63
2413,29042.002
2414,7701.685
2415,21854.76
2416,20545.016
2417,7714.448
2418,32225.3
2419,25064.18
2420,15729.462
2421,30741.445
2422,27921.85
2423,19799.76
2424,20682.88
2425,22097.213
2426,9098.027
2427,32980.32
2428,5333.2827
2429,15875.909
2430,17633.719
2431,14518.12
2432,35762.457
2433,14808.061
2434,17109.629
2435,20675.81
2436,30398.037
2437,37033.285
2438,15582.045
2439,19675.469
2440,18471.246
2441,7138.014
2442,9982.553
2443,17381.08
2444,6142.029
2445,35448.05
2446,15575.857
2447,12357.229
2448,13027.35
2449,16668.516
2450,34249.61
2451,19074.127
2452,22716.186
2453,9865.461
2454,11695.402
2455,18329.908
2456,11507.14
2457,22702.576
2458,29462.453
2459,18905.771
2460,6890.894
2461,14753.4375
2462,22203.994
2463,28138.986
2464,17179.832
2465,11782.795
2466,17431.959
2467,23865.36
2468,30060.455
2469,9602.243
2470,17970.25
2471,16091.972
2472,48577.258
2473,19065.834
2474,30466.156
2475,42349.13
2476,13621.642
2477,13632.45
2478,11086.434
2479,39479.51
2480,38912.934
2481,9388.37
2482,20275.477
2483,53664.453
2484,20450.559
2485,15317.204
2486,26494.752
2487,14806.214
2488,31791.674
2489,15772.272
2490,22585.213
2491,22728.916
2492,24231.959
2493,10892.206
2494,32356.29
2495,15470.176
2496,11239.056
2497,33902.742
2498,13274.785
2499,11502.098
2500,26639.002
2501,37776.527
2502,16339.609
2503,18184.29
2504,15531.479
2505,29923.146
2506,19709.834
2507,17737.086
2508,12815.211
2509,18360.594
2510,15720.927
2511,19501.28
2512,19821.213
2513,21446.703
2514,18640.846
2515,29486.41
2516,29477.771
2517,15751.47
2518,23453.635
2519,9888.789
2520,17692.877
2521,20232.537
2522,29349.145
2523,23652.521
2524,12484.139
2525,33202.74
2526,22665.441
2527,17412.193
2528,22672.324
2529,16673.229
2530,16784.795
2531,16879.617
2532,25504.621
2533,11646.681
2534,31587.84
2535,28852.037
2536,8018.456
2537,35323.02
2538,12513.622
2539,17111.996
2540,24959.246
2541,13264.683
2542,19281.389
2543,11572.822
2544,32015.105
2545,31779.422
2546,23025.834
2547,16914.072
2548,36853.94
2549,18069.041
2550,24711.188
2551,17082.07
2552,14723.229
2553,16507.896
2554,28123.826
2555,9521.262
2556,32903.723
2557,16018.474
2558,12271.344
2559,39537.355
2560,8332.032
2561,11558.325
2562,29552.393
2563,16379.167
2564,10122.685
2565,22983.693
2566,31292.744
2567,14301.08
2568,12955.434
2569,21280.309
2570,14278.74
2571,15118.199
2572,12604.907
2573,11011.104
2574,26456.83
2575,26187.594
2576,19288.062
2577,13988.202
2578,10163.748
2579,26419.496
2580,33366.29
2581,33216.51
2582,35334.062
2583,19648.734
2584,10299.406
2585,15532.376
2586,9935.63
2587,22413.924
2588,36054.33
2589,10317.091
2590,15596.126
2591,9348.697
2592,26944.426
2593,16278.717
2594,16354.536
2595,19115.256
2596,12482.663
2597,28717.395
2598,26167.738
2599,13271.129
2600,46328.973
2601,36512.312
2602,16824.816
2603,11691.6
2604,24400.777
2605,20506.684
2606,15342.403
2607,11988.935
2608,13000.899
2609,15033.003
2610,9013.263
2611,42926.15
2612,14042.343
2613,26579.295
2614,35413.305
2615,24559.922
2616,16526.281
2617,13725.58
2618,12506.639
2619,33402.24
2620,26850.426
2621,25423.188
2622,15896.597
2623,39735.71
2624,21001.96
2625,15400.302
2626,20776.13
2627,42632.836
2628,24454.375
2629,24235.078
2630,58522.57
2631,45677.4
2632,46505.95
2633,10962.247
2634,12950.776
2635,16309.513
2636,28326.072
2637,21870.22
2638,40525.39
2639,15511.603
2640,33160.105
2641,17879.58
2642,34443.105
2643,9064.435
2644,20316.992
2645,15889.863
2646,10008.567
2647,17956.363
2648,13908.543
2649,22063.432
2650,20774.932
2651,18800.938
2652,32684.46
2653,16265.971
2654,13017.885
2655,40862.37
2656,20123.182
2657,12035.868
2658,48549.76
2659,10192.669
2660,14298.438
2661,18824.38
2662,25997.371
2663,14507.759
2664,9328.214
2665,13120.593
2666,42356.676
2667,11867.802
2668,29154.357
2669,11684.935
2670,29330.574
2671,13147.15
2672,40840.58
2673,46540.11
2674,38218.004
2675,39005.96
2676,18450.654
2677,23527.814
2678,30151.162
2679,38939.434
2680,49102.348
2681,13079.999
2682,23036.107
2683,33379.188
2684,13067.061
2685,20931.35
2686,16916.035
2687,6568.547
2688,22833.02
2689,9579.65
2690,18320.887
2691,24657.145
2692,17491.076
2693,19242.756
2694,41330.406
2695,25362.098
2696,14872.224
2697,26952.82
2698,23105.781
2699,14396.799
2700,15686.655
2701,21014.193
2702,15775.552
2703,17514.877
2704,14174.43
2705,14350.845
2706,37383.086
2707,15843.468
2708,18679.37
2709,20394.215
2710,21295.361
2711,25744.07
2712,23506.379
2713,33268.527
2714,28826.91
2715,15524.371
2716,25273.822
2717,22255.594
2718,15782.38
2719,66575.39
2720,22820.648
2721,29320.383
2722,28886.285
2723,13863.421
2724,13644.442
2725,15403.081
2726,30341.703
2727,13514.438
2728,13815.852
2729,34367.86
2730,33483.793
2731,29237.117
2732,34845.39
2733,10166.064
2734,19559.225
2735,28796.857
2736,5948.879
2737,32950.406
2738,15214.731
2739,22413.773
2740,16400.932
2741,10673.195
2742,16605.994
2743,39357.06
2744,22720.473
2745,38054.605
2746,36196.73
2747,22152.834
2748,39308.855
2749,9871.21
2750,7163.0146
2751,18215.703
2752,11889.819
2753,17914.125
2754,14378.034
2755,16314.319
2756,12827.075
2757,32809.867
2758,20138.217
2759,36699.996
2760,20803.688
2761,22363.393
2762,32178.816
2763,44455.0
2764,13195.89
2765,13387.923
2766,20163.025
2767,12751.544
2768,40395.29
2769,12109.688
2770,15433.24
2771,33108.78
2772,20556.496
2773,21354.477
2774,45670.836
2775,15732.11
2776,14151.562
2777,15314.5205
2778,16042.831
2779,16921.604
2780,49513.098
2781,7734.746
2782,15025.346
2783,33768.027
2784,40034.13
2785,6282.5327
2786,29925.943
2787,43211.99
2788,49526.688
2789,42126.37
2790,12424.362
2791,9901.025
2792,26194.787
2793,29179.326
2794,44331.97
2795,23076.541
2796,18591.47
2797,23575.453
2798,31755.506
2799,8925.951
2800,26498.016
2801,14132.381
2802,13264.196
2803,13989.196
2804,18258.139
2805,49153.21
2806,17924.969
2807,11959.791
2808,13556.626
2809,24729.271
2810,18628.607
2811,13356.568
2812,14819.773
2813,51292.312
2814,20408.48
2815,8728.456
2816,23828.537
2817,11948.341
2818,25871.021
2819,11635.696
2820,11295.864
2821,15768.365
2822,21505.936
2823,20187.969
2824,8082.158
2825,25386.191
2826,18955.355
2827,12056.823
2828,14890.535
2829,8957.013
2830,19883.78
2831,9602.536
2832,22529.705
2833,18830.516
2834,15419.066
2835,30487.137
2836,34774.227
2837,21793.863
2838,32886.86
2839,33031.76
2840,17983.156
2841,9435.724
2842,8884.897
2843,21385.178
2844,37760.85
2845,21655.07
2846,43862.74
2847,29338.17
2848,14019.147
2849,43432.67
2850,8944.431
2851,7502.1396
2852,17708.795
2853,50683.633
2854,24608.957
2855,23767.102
2856,50813.11
2857,14774.643
2858,9192.437
2859,23536.043
2860,18565.719
2861,14747.924
2862,33710.34
2863,14315.767
2864,9948.129
2865,24499.746
2866,18142.168
2867,8608.187
2868,9792.848
2869,19605.562
2870,18358.373
2871,20101.5
2872,15111.486
2873,29442.316
2874,13521.243
2875,7034.9307
2876,17001.947
2877,34441.234
2878,15024.004
2879,19237.107
2880,33118.438
2881,15254.872
2882,37677.45
2883,14526.926
2884,19656.096
2885,12035.667
2886,48876.73
2887,31691.951
2888,17247.19
2889,14461.225
2890,19480.35
2891,15340.433
2892,29956.555
2893,6855.7056
2894,7949.6294
2895,24828.486
2896,7860.001
2897,17832.164
2898,30851.643
2899,16516.434
2900,8339.723
2901,32779.6
2902,21971.97
2903,7478.579
2904,13052.513
2905,13595.562
2906,9488.956
2907,22983.35
2908,9786.454
2909,11240.6455
2910,16081.162
2911,10544.611
2912,18653.693
2913,18323.361
2914,14223.035
2915,34728.67
2916,21345.068
2917,14582.293
2918,17631.973
2919,21264.031
2920,35764.64
2921,13790.585
2922,16401.766
2923,12531.524
2924,32646.49
2925,11971.716
2926,17885.447
2927,12562.875
2928,17322.656
2929,30088.139
2930,16021.342
2931,21956.295
2932,29576.451
2933,21013.604
2934,10672.615
2935,32207.553
2936,12086.146
2937,25239.086
2938,9917.023
2939,8107.7056
2940,15021.169
2941,9876.175
2942,26415.723
2943,14652.645
2944,19911.062
2945,7474.4956
2946,14609.312
2947,11377.277
2948,15650.355
2949,21719.453
2950,28599.867
2951,18928.137
2952,15055.097
2953,9401.265
2954,33107.035
2955,21931.574
2956,37377.37
2957,36521.605
2958,14913.596
2959,15203.117
2960,17545.299
2961,36965.418
2962,14574.508
2963,11844.55
2964,13640.993
2965,28217.451
2966,34466.766
2967,21504.191
2968,21417.893
2969,55309.4
2970,16230.565
2971,42228.332
2972,22795.037
2973,19120.846
2974,19122.021
2975,37633.688
2976,28413.115
2977,32433.488
2978,12872.52
2979,13795.986
2980,26069.873
2981,11240.576
2982,41589.402
2983,28403.104
2984,17781.48
2985,9828.931
2986,34915.445
2987,25553.91
2988,30783.045
2989,37218.07
2990,16405.14
2991,14560.535
2992,33736.215
2993,25154.684
2994,19466.602
2995,23783.316
2996,34095.03
2997,26565.863
2998,9196.531
2999,13051.016
3000,15295.264
3001,15227.224
3002,38181.12
3003,18325.4
3004,7204.388
3005,13276.414
3006,18230.83
3007,24552.17
3008,42717.15
3009,20164.791
3010,20504.44
3011,16480.447
3012,8795.807
3013,10786.297
3014,21833.281
3015,9405.107
3016,14206.213
3017,17671.86
3018,14231.538
3019,12945.537
3020,59921.8
3021,10730.465
3022,9737.689
3023,29526.484
3024,12182.89
3025,19929.121
3026,34173.89
3027,19127.465
3028,31116.469
3029,16195.386
3030,40116.137
3031,13418.81
3032,19915.49
3033,34437.582
3034,53130.758
3035,27279.527
3036,34395.65
3037,18147.975
3038,11798.657
3039,24176.172
3040,19105.932
3041,7128.934
3042,13152.578
3043,15131.169
3044,22148.38
3045,15936.286
3046,25323.709
3047,20296.281
3048,36271.29
3049,20017.451
3050,26970.35
3051,22887.377
3052,16756.094
3053,28305.566
3054,20521.895
3055,35263.965
3056,26799.361
3057,13840.695
3058,13659.78
3059,12765.2705
3060,34227.22
3061,13820.163
3062,25347.459
3063,17434.137
3064,16411.248
3065,47513.664
3066,25893.885
3067,11079.118
3068,6197.311
3069,9635.8545
3070,20084.973
3071,29497.348
3072,30146.775
3073,38404.17
3074,15555.479
3075,10299.142
3076,25049.76
3077,26177.137
3078,15299.855
3079,36510.09
3080,14656.095
3081,23832.86
3082,8883.363
3083,15256.226
3084,25132.35
3085,31704.814
3086,15817.572
3087,14535.424
3088,17368.213
3089,23317.732
3090,39055.98
3091,31751.49
3092,27271.834
3093,8814.746
3094,13168.972
3095,23080.848
3096,36363.53
3097,11684.554
3098,25391.113
3099,7020.2915
3100,27483.62
3101,8735.537
3102,20002.236
3103,14664.738
3104,36445.766
3105,10537.091
3106,23713.512
3107,10083.854
3108,48159.51
3109,11495.054
3110,13968.409
3111,14119.2295
3112,41561.504
3113,28914.951
3114,32631.627
3115,14577.512
3116,15065.659
3117,27453.13
3118,7097.245
3119,11871.793
3120,37017.7
3121,17921.33
3122,34347.027
3123,15529.247
3124,42763.348
3125,11498.392
3126,28614.44
3127,13400.3545
3128,16940.611
3129,30825.648
3130,19034.04
3131,32269.8
